"custID","predRevenue"
17609,2.47014569291442
17610,1.27539606772483
17611,2.88452391077405
17612,0
17613,2.58686601736753
17616,0
17617,2.79941513901087
17618,2.49454915962757
17619,0
17620,1.37961492526072
17621,1.3565222083253
17624,1.24499953019539
17628,2.49266560284809
17629,2.4458041349054
17632,1.00250913183782
17637,2.82361038550581
17638,0
17643,0
17644,1.58370192626179
17645,0
17647,2.0635225981658
17648,1.20332520130654
17650,1.20183379563198
17651,3.19613309062157
17652,0
17656,1.42989039716589
17657,1.01447146806814
17658,1.51457220866122
17659,3.16694640114973
17661,1.08299499910784
17664,1.13923866618382
17670,3.23248680698851
17671,2.28833334322662
17673,2.4998932339071
17676,1.16511820658217
17678,2.57588956972396
17681,2.65951795295253
17682,2.47302550641986
17684,0
17685,2.70093332044846
17686,1.90995160258211
17688,1.2957975524236
17693,4.03545769944199
17696,2.58372524963691
17699,0
17704,1.24460414391995
17705,4.30143652553459
17706,2.57883219818699
17707,1.40455226299025
17708,2.49230460967454
17710,2.99254975376184
17718,2.50571624114189
17720,1.1596617987608
17721,1.23032866623659
17722,7.19348575996266
17724,2.82342649404644
17725,0
17727,1.05152736348719
17730,0
17731,0.951639089518917
17733,1.3041253205815
17735,3.14691116110534
17736,2.36703500965119
17738,1.55071487354423
17739,3.85526380406294
17741,3.23798224347583
17745,1.098795575805
17747,4.69823016552534
17748,1.2862303294799
17751,0
17752,2.45326928458346
17755,0.670628051214712
17756,0.541969705774411
17759,2.470245789922
17761,1.31849868912888
17762,1.37000966811818
17765,1.58953968491845
17767,2.996614717859
17769,2.51781924215153
17770,2.44957865227691
17772,2.82610084600945
17776,1.50626247225831
17780,3.59329382357058
17782,0
17784,1.48172375010214
17785,1.14633718331517
17786,1.37128848490274
17787,2.52766982822564
17788,1.88512826310341
17789,2.75642164237586
17797,2.556437858759
17800,2.495725764262
17801,2.42997755436644
17803,1.44594631905816
17804,3.21195803031869
17805,2.72098708268965
17806,4.53635147162389
17810,2.49744143982408
17811,2.51325437133935
17815,0
17816,1.13924369669431
17818,1.24549345474881
17821,5.60409423172894
17827,0
17829,2.09334958770512
17830,0
17831,0
17835,1.58843498689402
17836,2.45305167601286
17839,0
17842,1.40926607692895
17843,0
17845,2.74857106745093
17846,1.27352250880464
17847,2.93291450484416
17849,1.50129687818596
17851,2.82395649782094
17853,1.52183376086729
17854,1.3113714070447
17857,0
17860,2.48699456326012
17862,2.48742927761449
17863,3.15692183726849
17864,2.51237713634354
17865,3.46225532374027
17871,0
17877,4.09684709119521
17879,1.24693141201605
17882,2.79059374997393
17885,2.49266905574862
17886,1.41284428077375
17889,2.69442275783288
17891,5.12339161908459
17892,0
17894,2.77816993320322
17895,1.5920410271014
17899,3.64050000151831
17900,0
17902,0
17904,0
17910,1.52896788479225
17913,2.46965244534596
17915,0.933357786099349
17917,1.3965398550208
17918,2.61984240869224
17920,0.910537572812575
17924,2.58807809178911
17925,3.15721374676269
17928,1.50825845989568
17929,1.57630782223132
17930,2.88747798955006
17931,2.47906481817653
17932,0.966659293316323
17935,2.04093158072095
17936,2.79362848826748
17938,2.44744307564746
17939,1.90464935914765
17940,1.39799746971161
17941,1.54844231594025
17944,2.18439768859267
17945,1.12794496667091
17947,0.815423523286503
17948,1.2638486471586
17950,4.43949353455281
17954,0.969182938599984
17956,1.50663000764147
17957,2.45422009415331
17963,1.1899575635108
17964,1.16851432537054
17971,2.99863909621992
17972,2.56509661566823
17973,1.36638334196479
17975,1.49561551137191
17976,0
17977,1.44672767713313
17978,0
17979,1.43363879577317
17980,3.49979755816267
17981,0.9884217556437
17982,2.51068541925416
17984,0
17988,0
17990,2.15227097322936
17991,2.68426813878391
17994,0
17995,1.11134285951695
17996,1.47372532360352
17999,2.74662563312863
18001,1.40848452696382
18004,0
18014,1.18346432192551
18016,2.99692241581647
18017,0.979417546581172
18018,3.39339658714361
18020,0
18022,2.47022443874358
18023,1.58995671509775
18024,1.01645659941619
18025,2.81253995075332
18026,1.06777129877003
18027,3.08526486472281
18028,0
18029,1.36833074926316
18030,1.32410588713506
18035,0
18036,1.4156759842434
18038,3.65987112354775
18041,1.17112964566451
18043,5.04461753779012
18048,0
18050,2.93837736929564
18056,2.59554858155453
18057,3.56111730075407
18060,0
18062,1.17747047381844
18066,2.69874656476816
18067,1.06144243982804
18071,1.38658319990196
18075,1.85499480508772
18079,3.20833856815937
18081,1.23551245103204
18082,2.81467820453255
18088,0
18089,1.5539704865421
18091,1.40757712215193
18092,2.47412136537241
18093,0
18095,0
18097,4.40918378122157
18099,0
18100,1.42949843800288
18102,1.46119095819686
18106,1.14289229698513
18110,0.985376429184871
18113,3.19789939644726
18114,1.58149554374426
18116,2.62342121008881
18118,3.15416932378182
18122,1.32160504145155
18124,0.918909866793616
18125,2.4529869767637
18126,5.01020274680006
18127,1.03603420707188
18128,0
18131,2.31317318837636
18134,1.07823824723273
18135,0
18138,0.941798644894913
18141,1.20512878792528
18142,0
18144,1.58400951337559
18147,0
18148,1.22034901639339
18151,2.98061921543664
18153,1.18290099607197
18154,0
18155,3.87633131991305
18156,1.45937475815067
18157,1.04486442474391
18158,1.20123446590392
18160,3.91499129260637
18163,1.38019922354969
18165,3.6530128432024
18168,1.03447852590224
18171,1.32269558768206
18172,1.18493339839742
18173,1.27531573825421
18174,0
18181,1.35401689662511
18182,0.945689621865103
18184,1.39793443064107
18186,2.45305796775318
18187,2.95650756700727
18189,0
18192,1.31666559840179
18193,3.37329989377925
18194,1.59023074781205
18197,2.17129807368956
18200,2.78212814640346
18204,2.58845672367082
18206,1.37805946062097
18207,2.15278517332889
18212,5.03570767663037
18214,4.14661007560208
18215,1.19746472797708
18219,0.946997912453183
18222,1.08387753154077
18223,0.973340227616134
18224,2.54752596604293
18226,4.78652246426725
18227,1.46462055988434
18229,2.73652657937816
18232,1.52692925416594
18233,2.49459463968103
18234,0.940706888286113
18236,3.65635914453018
18237,0
18238,1.55678741449175
18241,1.25459727228296
18243,0
18244,0
18249,1.10078952930606
18251,1.56970022034227
18252,1.62686962073353
18255,1.06733785960867
18256,2.80484016923027
18257,2.32894678226498
18263,0.917282478750566
18266,1.1056356480321
18267,3.16311509784254
18268,2.55357716943454
18271,1.15221711753008
18272,1.49126928608822
18274,3.58290720549133
18275,0
18276,1.11241292508382
18277,1.12973210681396
18278,3.64646208080101
18279,0
18281,0
18286,0
18288,1.1969448601479
18289,0
18295,2.58590456512749
18298,1.83550994339672
18299,2.5895010751076
18301,1.14600248074099
18304,1.16740638865462
18305,1.6621370630866
18306,2.49251120308783
18311,2.22291874519638
18314,3.59495314709748
18315,3.18507292134476
18316,4.06939379298335
18318,1.14541299056871
18321,2.49264642269748
18323,2.61220875750307
18325,1.08082132181651
18328,4.42822939127023
18329,0.618888551448786
18332,2.49233099290477
18333,4.05213218125926
18336,1.58185640509578
18338,2.45891720914061
18340,2.32679327715433
18341,1.17486553240774
18342,0
18344,1.44699516368594
18346,1.17863247408091
18347,1.27852637527863
18348,2.76791509455681
18350,1.05165864019263
18351,0
18353,0
18355,2.47950247986041
18358,2.61393305033573
18361,1.28426594551347
18363,2.59608841000888
18364,1.0844105802261
18365,0
18366,0
18368,0
18369,2.79927986101527
18370,1.55599015422798
18371,0
18372,4.45088442221042
18374,0
18376,0
18377,2.49854455175407
18379,1.37237867854462
18380,0.914130673942742
18381,0
18386,0
18387,0
18390,1.21581029303733
18392,2.99330967206495
18396,1.5024940428334
18397,0.249475532147811
18398,0
18400,2.48961441294355
18401,1.1577732871674
18404,0
18406,3.20103747780016
18409,2.45265958384244
18410,1.47698128215198
18411,0
18412,2.12480010040459
18413,0
18414,2.62139523546991
18415,0.934357502241344
18418,1.21973464940644
18419,1.14576126421373
18422,1.15564132977697
18425,2.69034054552432
18429,2.48393197180039
18431,1.52968503532705
18433,0
18435,2.31335104960506
18436,2.74181420716557
18440,0
18443,3.01533397233753
18444,4.0769916843224
18446,2.27793139499154
18447,4.68414606679235
18448,1.16108610773393
18450,1.06438555530273
18451,2.80956770676802
18452,1.0734734313676
18456,1.41768793977482
18458,1.29395130725483
18460,2.4837356980907
18463,2.77078346677912
18464,2.47235013147535
18475,0
18477,3.1655580607125
18478,1.17767481674547
18480,1.23022960109998
18481,3.41255206451075
18482,0
18483,1.09957986803593
18485,1.52914866037624
18486,4.0403240236171
18491,1.03126708499282
18492,2.43861355032505
18494,3.21244164245145
18495,2.49383695728646
18497,2.79210785429575
18498,1.22561838665875
18499,2.16616762933468
18500,3.22689803438607
18502,2.96947185096344
18508,4.30258383649374
18511,1.16994155198698
18512,1.39399916124068
18513,1.16582434902067
18514,2.48246066502625
18515,1.06540039221784
18520,2.18989407152605
18522,1.1749718635089
18524,2.54908048653089
18526,2.95152331944045
18527,3.55356410915701
18529,2.57515613392459
18531,2.77467903736924
18534,2.48534409162716
18535,0
18537,2.32734855971287
18538,2.60044849947966
18543,0
18545,3.32474438100755
18546,4.90576611182618
18547,2.23570960472222
18548,0.486412183673445
18551,2.47231514157933
18553,2.20115904231678
18557,1.22073477545543
18559,0.968661380094782
18561,0.930282142660022
18565,1.06783622787071
18567,0
18568,1.59246489687825
18569,3.26879360176393
18571,2.43078419189092
18572,0.363714267706746
18573,2.54380182647913
18577,0
18578,1.27180502571409
18585,1.37419776200301
18587,3.55167415322862
18588,0
18592,1.00022554774906
18594,1.19058196688959
18595,0
18596,2.49642066157234
18599,0
18608,2.18165198802336
18610,3.17704903078665
18611,3.53017830997417
18612,1.37891062766153
18613,0
18615,1.18230198826581
18617,0
18623,1.05638083794257
18625,1.37007211042644
18626,2.5377781037495
18632,0
18634,0
18635,2.16974263741429
18636,2.47626810393389
18642,2.79109134974886
18643,3.59408197626275
18644,1.37755359004493
18645,1.30696867790633
18646,3.07528176439456
18647,3.26838616979266
18648,2.22354210395337
18649,1.5705982000282
18650,4.22886409041486
18651,2.75849306242243
18652,2.4606326780113
18653,3.02857821375705
18654,1.1475906212605
18655,1.11119442779435
18657,1.30350727959131
18658,1.14032495970856
18663,2.53578960242484
18665,3.23920552047801
18666,4.70715096173478
18669,0
18670,1.52031641940674
18672,2.49354997572191
18675,3.63870096092149
18677,0
18679,0
18680,1.55402135593639
18683,2.56346467742018
18686,3.02277373638669
18687,2.43773171722539
18688,1.28000925495078
18692,2.22931760236069
18693,2.4986099231284
18694,3.54256222186898
18695,1.196150766247
18697,0
18701,3.82609176810237
18702,1.56665696970877
18704,3.1864874678483
18707,2.82109139536234
18708,1.58683814936375
18709,0
18712,3.20444246492701
18714,1.40962466512971
18715,1.77978814988728
18716,2.59581643469689
18719,1.55660908441428
18724,2.16952428974306
18725,1.15949315475362
18727,1.9892952555686
18731,1.36659790625477
18732,3.79533851317603
18733,4.13513585488384
18734,1.14359294893162
18737,0
18740,0
18744,1.50386345246183
18748,2.33759918366664
18752,1.12742216182321
18754,1.15945340106595
18757,2.44553453218508
18758,2.44154888490333
18760,0
18762,1.51327628283598
18763,2.37799409073395
18765,2.49138866670304
18768,0
18769,0
18770,2.45390485186577
18772,1.42957411561407
18773,2.84151282257064
18777,2.25766706335578
18778,0
18781,0
18782,1.45091807230262
18784,3.46801922956785
18788,0
18792,0
18796,1.15740859753176
18797,2.37681555894727
18798,4.29642282882643
18802,1.04704070050341
18808,2.43747648768548
18812,0
18815,0.908799676731665
18816,2.48419804215679
18820,0.95014587078738
18821,3.94006098708677
18822,2.57800099147239
18823,2.58121618888506
18825,2.49330187546994
18826,2.52228784702523
18829,2.44850403761014
18831,0
18832,2.91163000517354
18833,2.53868294006205
18834,0
18835,2.79972553603959
18837,2.43734680040911
18838,2.47553438319433
18840,0
18843,2.53666613317333
18845,0
18848,0
18849,1.0640172937837
18850,0.926367849002099
18851,1.15682116276562
18852,1.14401705304015
18853,2.18442661648867
18855,2.53023592329722
18856,1.34528058581944
18857,0
18859,0.363123571240897
18860,0
18862,0
18863,0.928731634300803
18866,1.57272747062244
18868,4.16054142924727
18869,1.10334005981006
18870,2.43944305707551
18873,0
18874,0.953614485112521
18878,1.34221919388818
18879,0
18881,2.60891516752225
18882,2.49369757890416
18883,1.52677084785683
18884,3.19912701821853
18885,1.16021879487292
18890,0
18891,3.24989806934223
18892,1.23668505880111
18893,2.49857083455336
18895,3.64602954971796
18902,0
18904,0
18906,2.25437426740052
18907,4.46368489095102
18908,3.16186194657995
18910,4.56145603278451
18911,0
18912,1.30354104784906
18914,3.49400524075638
18915,2.76313404719644
18916,4.10393312589121
18920,4.42275057459655
18922,2.24181838375581
18923,3.25236132877691
18925,1.07465370571787
18926,1.52782264474763
18931,3.165868902997
18937,2.49038265204605
18938,3.59408089158236
18940,1.49360993429926
18941,4.11576255475873
18943,0
18944,1.27635346511339
18945,1.1336147667996
18946,0
18948,1.51353113763694
18950,1.07707103803531
18951,2.56981118842382
18952,1.11231852810683
18954,2.27288860216517
18957,0
18958,2.7676834882108
18966,1.52598416635393
18967,1.49924354658974
18970,4.89665736921606
18972,1.41652548242731
18973,0
18975,0.8768336880565
18977,2.49273102655947
18978,0
18979,1.29796052763707
18980,0
18982,0.961248465524404
18989,2.44531877348269
18991,3.18952638000006
18992,1.00566896951933
18994,1.04121697665528
18999,1.03146133981075
19002,4.66390265973193
19007,1.5698480374495
19008,1.04188963444174
19010,1.39829264567023
19011,2.57540904070318
19012,2.12312098303963
19013,0
19014,3.5585313194727
19015,2.20653505106526
19016,2.43850097816896
19018,2.68626415078478
19021,1.4460831039934
19024,1.25626099085822
19031,2.79265631605912
19036,1.13889989523324
19037,1.34700851069675
19038,0
19042,0.949151750361328
19043,3.46682870466146
19044,2.79663920223521
19049,2.38249737528767
19050,2.52417853451487
19052,2.46788699598755
19053,2.22352772450753
19054,2.50523953219036
19056,1.3668666541456
19057,2.52851872482373
19059,2.52776925338232
19060,0
19062,2.50003339212968
19069,1.56893687910612
19072,2.46943556040838
19074,2.68683327331338
19075,1.1805583418142
19078,1.20225600440789
19083,0
19084,4.08328957829007
19085,3.40122427730244
19088,2.79197648750832
19090,2.46509061451416
19092,3.40655005210142
19093,1.1060421926826
19095,1.24961323665963
19096,1.02776297673089
19101,2.59418955035017
19102,0.933009336521298
19106,0
19110,3.45248935668227
19111,4.14338979010461
19112,1.35413787017228
19115,4.08994030323761
19116,3.57459969721444
19118,1.17658747492337
19119,3.1915159027493
19121,1.01833695343627
19125,1.918174173694
19126,2.78010731246417
19127,2.69731047134437
19129,3.17023567414321
19130,1.57735324326441
19131,2.63045948846434
19135,0
19137,2.48757493453721
19138,0
19140,1.22651214644004
19148,2.48238669559233
19153,0
19156,2.22498883453112
19158,1.19195898802311
19159,2.45581952892827
19161,2.4944643065923
19168,3.58722483302083
19170,0
19174,2.22741725147365
19175,3.88558396862527
19177,4.01289287789538
19179,1.37119859111332
19180,2.49289393625423
19181,2.47532068671096
19184,2.6903391629039
19185,0
19188,2.46323479900683
19192,2.52691604293904
19195,0
19197,3.71879549261967
19198,1.0953465405245
19204,0
19205,2.45377647864851
19208,2.36916290550739
19213,0
19214,2.48297000527497
19218,6.40140619134799
19219,0.926793756412603
19221,0
19222,1.06167534951268
19223,2.45193050650869
19224,1.17728002957137
19225,1.09202631380138
19227,0.932134224867416
19229,4.036401008915
19230,1.22985068148726
19231,1.40736429876441
19232,2.70768896985746
19234,2.57517786515267
19235,2.24727269203378
19236,1.3678458163631
19239,2.97887148907175
19240,4.25657734657097
19242,1.0334628683481
19243,2.48966408890925
19245,2.46589452709864
19246,0
19248,2.46552796329655
19249,1.22274400685521
19250,2.70224363184001
19251,3.65888041978311
19253,0
19256,1.69695013096201
19259,2.61151033169332
19262,2.47679538844647
19264,0.935261473663861
19267,0
19268,1.18648175636698
19269,1.42843651134637
19273,0
19275,2.48099903822278
19278,1.0913112020159
19279,0
19280,0
19287,2.4627255356878
19289,4.10518619344781
19293,0
19294,2.61386423288355
19295,0.913826341270369
19297,4.05474306776409
19298,3.78273163514004
19300,2.47665287222653
19302,2.44574525594846
19303,2.47028797992527
19305,0
19307,1.16307022042166
19309,1.15442376337099
19313,2.7881618359826
19315,2.6040812746897
19316,0
19318,0
19322,2.33629700032532
19323,3.16072878060767
19324,0.911659045252517
19325,0
19326,1.3537051342731
19327,2.28351902357084
19328,2.48260807628154
19329,0
19331,0
19332,3.3581598455448
19333,1.54677169008141
19335,1.2307365726389
19336,0.960320188414897
19338,1.19455483934785
19344,3.40252299502581
19345,2.82729933630163
19347,2.51561207083911
19348,0
19349,0
19351,0.92914983651168
19353,1.36437151709817
19354,2.61756861682774
19356,2.47099192342876
19358,2.54021086146596
19359,1.19404195657491
19360,2.46483379662578
19366,0
19369,1.06466408025962
19371,4.01778126117138
19374,0
19377,1.16050969003254
19378,3.57343862921235
19380,4.71678066441982
19383,1.03739223124716
19384,2.80296099567943
19388,2.25245756621428
19389,1.59057577656843
19391,0
19392,3.89345798987178
19399,1.09893620417765
19400,3.14705815354463
19401,2.25870336829312
19403,1.27340779231682
19404,3.55383226815925
19405,1.53551074548816
19406,1.17192578036683
19408,0
19410,1.16347213270613
19411,0.922475343358224
19414,3.90211160178142
19416,3.46390464799194
19418,2.8791246529488
19419,2.27169697223909
19420,2.60206924934461
19421,2.13712008022012
19422,6.07602595586422
19424,3.24344756722798
19426,1.39624182163342
19427,1.2456348935266
19430,0.161348196062864
19431,3.14372702453373
19434,3.16324093391968
19435,0
19436,3.7222852192623
19439,3.24935416113493
19440,6.24131069738055
19443,2.57717589285626
19445,0
19446,2.50449412345503
19449,0
19450,3.23660536519138
19451,0
19452,1.57308951693145
19453,1.44154274360987
19457,3.14113202869673
19459,2.52077872585313
19460,4.0507955638148
19462,2.52433139882833
19463,2.47885079017884
19465,4.47563525505525
19466,2.23245710795361
19467,1.17628635790576
19468,2.47624675722243
19472,1.38106523816623
19473,1.1675403199193
19475,2.36919132388404
19480,1.28094244982274
19484,2.47626995335297
19486,1.31072386499832
19488,3.86042500936845
19489,2.48521418008792
19492,2.99780181133671
19496,1.16861454388446
19499,2.49953547078424
19502,0
19503,1.31935427374302
19504,5.20825761012307
19505,0
19506,1.5498230448374
19507,0
19509,0
19511,1.38217676505738
19514,2.46278405697596
19517,3.02893625628547
19518,0
19520,2.6148616992523
19521,3.31339484878098
19522,1.21105674223116
19524,1.28369014435894
19525,0
19526,0
19530,1.56486769832739
19532,2.33607703335806
19535,1.05564200379787
19538,1.41111292125801
19539,2.45057215041709
19540,2.48385997887128
19541,1.24778764693525
19544,1.35415133077495
19545,2.30708051733162
19546,0
19547,2.32234224347961
19548,0
19550,1.11638997009099
19551,3.16863052898753
19554,2.35661479120602
19556,1.22897683488595
19557,2.49364211266609
19560,1.15625729742077
19562,2.47833837219707
19564,2.3073007386665
19565,2.61044494886899
19567,1.3925480594925
19568,1.06810010876028
19569,2.62313557452185
19571,2.62259244010846
19575,3.19059900498524
19577,0
19580,0
19583,1.37970644421128
19584,1.14053005154778
19586,1.15474445040762
19591,2.68869609048109
19596,3.18709275217423
19597,2.49887843905933
19602,1.28947323436835
19604,4.02715004677706
19606,4.06347725840899
19610,2.68723240658594
19614,0
19615,2.24030110554303
19616,1.00976976468318
19619,1.1456429085464
19621,0
19622,0
19626,0
19627,1.16421704538215
19628,3.92842840628789
19629,1.0775434285965
19630,0
19631,2.48476122927161
19637,2.57788440654216
19640,2.43111731191557
19645,1.33874906099634
19646,0
19649,5.14767754615233
19653,3.56127397683859
19654,2.15715343584979
19656,2.29566819513061
19658,2.46817744509211
19659,4.91000846068802
19663,1.18749564493805
19666,1.15031862503332
19668,2.31050757723979
19669,0
19670,2.56358328973602
19671,0
19672,1.22959037694617
19676,1.46020622889052
19680,2.37930278370907
19681,0
19683,2.61627997151044
19684,2.59529242218022
19686,1.19715857756386
19687,1.04680348648428
19688,0
19689,1.34134671646319
19690,2.59740759010893
19691,1.2199321836475
19695,4.36540567243696
19700,2.80246328630767
19701,0
19702,0.990811324732741
19706,0
19709,1.94985374432966
19712,1.75756307791033
19713,2.57398040020671
19714,1.37709605864014
19715,2.49337439537304
19717,2.13743387890692
19720,2.75406193091442
19722,3.65032380318944
19723,3.23700463535433
19724,3.6166799611847
19726,2.4961310882041
19727,2.50528434519724
19728,1.5595885470351
19731,3.1634643159533
19734,1.17070573909447
19735,1.75548569195158
19736,1.38763039525574
19737,2.46110693614657
19738,1.17380835398821
19739,1.34873968889886
19741,1.30472478278936
19743,1.49878844867029
19744,2.78913971000892
19745,4.32462067377756
19746,4.58198382860713
19747,1.33099157520019
19750,2.59266845582351
19751,2.4749803843751
19752,2.53045322891481
19753,1.14361664940105
19754,2.60699853405591
19757,2.56188516362989
19758,2.6225015923739
19759,1.27127965091821
19761,0
19762,2.53065951574354
19763,3.18212338127503
19764,5.14180400712958
19765,2.53949570081589
19767,1.24472790248007
19768,0
19769,1.06862332426254
19770,2.44312003115086
19773,0
19774,1.14933968657723
19776,0
19778,2.47349983454743
19779,0
19780,3.18435982944601
19781,0
19782,0.132973676652144
19785,3.15760931638197
19786,1.15110753082167
19788,0.935521325235645
19793,4.6558653366668
19797,1.17791540248845
19798,2.3148953722923
19799,2.59697760383291
19800,2.43898369062612
19802,2.15154527798726
19804,1.13518270067365
19806,2.48813169316759
19808,0
19809,1.36929126178897
19812,2.54024086074574
19813,2.48280137542038
19814,2.40317652482866
19817,1.32904225655395
19820,1.15242619654109
19822,1.05946571069991
19823,0
19824,4.57032865505791
19827,0
19829,0
19832,1.42989846284547
19833,0
19834,3.03810925566477
19835,1.01696466652566
19836,1.10465176248039
19838,0
19839,0
19842,1.38973439538212
19844,2.49208292972394
19846,0
19851,0
19854,1.44755595494441
19855,0.96736942541243
19856,0
19857,4.24418747156974
19858,1.50290536774471
19859,0
19860,4.24512719152738
19862,0
19863,2.56154207425905
19865,0
19867,2.73810616908041
19868,3.44350067740389
19869,0
19870,1.28604855096666
19873,2.43447926596777
19874,2.57747644937078
19878,1.50578849075224
19880,1.7621259612778
19883,2.60819723991726
19884,2.48822220723103
19886,0
19887,2.43513657074609
19888,1.11492494850786
19889,0
19890,2.46917015622822
19892,0.941562870047956
19896,1.34376177253667
19897,1.40809930267735
19898,1.43344950867884
19901,1.17903585418196
19903,0.973695797787113
19904,0
19905,3.59455025443229
19910,1.19781521769521
19917,1.24476500921147
19921,3.29054109379014
19922,0.998700579540199
19923,2.57903593003401
19924,2.62112349408237
19925,0.982306773696345
19928,0
19930,1.06685425108986
19931,3.32759292518139
19935,4.28197454512057
19937,3.60646189321825
19941,2.45100235615232
19943,1.24717546715351
19947,4.89722790073524
19951,1.08870991886986
19955,2.37937799303205
19956,2.22883293663055
19959,2.47240030636637
19960,0.926765820041086
19961,1.35888775679558
19963,2.46146528944614
19964,2.48012018838801
19969,1.12599277418474
19973,3.4440672917182
19975,0
19976,1.97927814464462
19979,0
19982,3.1876069183818
19983,0
19986,1.01194866385872
19987,1.52182746917796
19990,2.44496306557514
19992,1.17304591182155
19996,2.58380287036134
19998,4.61775866343133
19999,0
20000,3.2045513382534
20001,4.11608489137222
20002,0
20004,0
20006,1.21135693748145
20007,2.50165870521063
20010,1.5486624491925
20011,0
20012,3.848608437441
20013,2.46504780952721
20015,2.46675770706776
20017,2.47976106800035
20022,1.03177801053746
20023,2.47870657228016
20029,1.18302052674333
20030,1.58621765709715
20033,2.48115757145456
20035,0
20037,1.35102272294485
20038,2.57778494065809
20039,1.07061041532394
20041,3.89166824538077
20042,3.24597949492042
20043,1.15650033685442
20045,2.42348407459188
20046,0
20047,4.75536631545218
20048,0.403565017482766
20054,1.10462488705659
20055,0
20056,2.55866757481131
20058,0
20061,1.21594405098241
20063,2.49567227538605
20064,2.21666454166303
20068,1.41353733892785
20069,1.43238629701085
20070,2.48607713331333
20071,1.45473882082751
20073,2.47547009916822
20074,0
20075,0.971269800399455
20076,1.17293040929653
20081,0
20083,2.41573659988427
20085,1.4784548885617
20087,1.31656681568498
20089,1.33704854321311
20091,0
20093,3.27335774785642
20094,1.31610749429759
20096,2.47745243173607
20097,0
20098,3.59735408563902
20100,0
20103,1.11700482935153
20107,1.27909980979486
20108,2.6109992894639
20110,2.45345715905108
20111,1.35852812549235
20116,3.6932023170109
20118,3.72875368351568
20123,0
20124,2.79888725039269
20125,2.61922756536188
20126,1.12807202700908
20129,1.26886934126364
20130,3.0930434287114
20131,3.59000188935984
20134,2.71300701694208
20135,1.07388081996425
20138,1.16605276334133
20140,5.07454382587115
20141,2.48395333602965
20143,1.53501584508919
20144,1.21836007165748
20145,2.44620985562928
20147,1.08388201300645
20148,3.86333972622184
20149,4.59337807680723
20150,2.45768222459735
20151,3.15786979324321
20153,2.73629178930987
20154,3.15747341363728
20156,2.27372472518138
20157,2.4966496004512
20158,0
20160,1.06584299734849
20161,3.86418071879248
20163,3.88635610578255
20164,2.3798090393193
20165,3.5474443907408
20166,2.73061976322023
20167,0
20170,2.32591296516472
20171,1.53197773608536
20172,3.37513509256456
20174,0.998308082553647
20178,1.4078089411806
20179,1.43442622673185
20181,0
20183,1.49014124780679
20186,2.4441852591112
20187,2.46541477317195
20189,2.70666378677765
20192,1.58269592485031
20196,2.45820556651462
20197,1.32623669006084
20201,2.51897876995338
20202,3.87502285788905
20203,1.44156874937632
20206,2.74911876881492
20207,3.25084380693762
20208,2.44303855619279
20210,3.59071331321867
20211,1.52654287913661
20218,1.52051817792304
20220,0
20221,3.56729559614722
20222,2.61383439368069
20223,0
20224,3.10248128163354
20225,3.62093119910011
20227,1.17407310062248
20228,1.40315192096608
20230,1.16551842726006
20231,2.57307547645701
20235,2.48838223735906
20236,2.46995126853283
20241,0.911246886306791
20243,2.53297403393463
20244,2.48296644756731
20246,0.102693892517178
20248,2.59755925501374
20250,1.47893426856215
20251,3.15450889351185
20252,1.14938436077598
20254,0
20257,2.90021878873084
20258,2.61208879522418
20259,2.60194483560012
20260,2.71987771855733
20261,0
20263,1.40292802973623
20264,4.09473607094426
20265,2.48434156074997
20266,3.55359454349347
20267,0
20268,0.916798948965768
20269,2.49593981886367
20270,2.71738260501794
20272,2.49907096130314
20274,2.52235525415791
20275,0
20276,2.44522153723133
20277,2.91752185948244
20279,0.929164521052483
20280,1.1087919025166
20281,1.15754635775247
20282,1.17190103749491
20284,0
20285,2.49419489045204
20286,1.03054865243644
20287,1.45772196384509
20292,0
20293,1.37508763372981
20299,2.47752584349538
20300,2.45497782437855
20301,3.65477791990914
20302,1.46625692297317
20303,0.922782135708709
20304,0.5947134726737
20310,3.22844684638674
20313,1.52327628599833
20314,2.53390701599566
20315,3.54300256454689
20317,2.43496231475539
20320,0
20321,2.64550182211827
20322,4.13405012150626
20326,4.41612210927657
20327,2.56043760180638
20330,0.979234097196888
20331,1.41815890599774
20333,1.17847102878503
20335,1.03172303940691
20336,2.36874523266544
20337,2.4536473562363
20338,4.22083301198042
20339,2.65110611800671
20343,1.26457745937547
20346,2.45228464030183
20347,2.483998790043
20348,2.5860127322851
20349,2.47730617752373
20350,1.2023315039598
20353,3.22705407072559
20354,1.10580467500045
20358,2.49216716466477
20360,2.49494318108272
20361,1.96471796800725
20363,0
20366,2.62279658949586
20368,2.47826076317544
20369,1.41565636802589
20370,2.49995571259758
20372,2.71503998393746
20373,1.16291193356824
20379,1.04467755334271
20380,3.09105240776199
20384,2.45514407501264
20385,2.47476119545595
20386,2.45631629703514
20387,2.50550060741048
20389,3.47610524600747
20393,0
20394,0.994010322498432
20395,1.39380589105343
20396,1.33260446441331
20397,2.30469071323391
20401,4.06586439643038
20405,0.995837703406915
20406,3.58293137541351
20407,3.36964858484355
20409,3.18229046208029
20410,2.32988475285396
20411,3.48892762114602
20412,1.26438782894289
20415,3.5592693039861
20416,1.04659902338535
20421,2.59911509827725
20422,5.19641733854637
20424,3.14266453860932
20425,3.79737928898576
20427,2.61259044107472
20428,2.50900507873448
